%time,field.value
1591618785735995438,152.96959147
1591618785736636714,152.981107935
1591618785737341076,152.992475308
1591618785737972431,153.003660675
1591618785738614810,153.014634906
1591618785739314788,152.853963668
1591618785739975392,152.865517091
1591618785742986506,152.877013984
1591618785743751848,152.888413562
1591618785744550333,151.945309632
1591618785745643516,151.957575269
1591618785746871566,151.969860132
1591618785748148671,151.982115387
1591618785749360876,151.245634646
1591618785750181397,151.25887015
1591618785751020324,151.272193969
1591618785751760814,151.285558593
1591618785752671945,151.298909883
1591618785753542107,150.65322547
1591618785754304369,150.667482367
1591618785755066484,150.681806637
1591618785755745595,150.696141382
1591618785756594061,150.710434655
1591618785757495098,150.724638694
1591618785758324673,150.738709875
1591618785759160531,150.752608653
1591618785759912625,150.226710608
1591618785760634640,150.241658269
1591618785761324970,150.25657394
1591618785762001976,150.271406371
1591618785762690159,150.286111161
1591618785763368267,150.300647962
1591618785764147015,150.314980394
1591618785765050938,149.046386359
1591618785765776033,149.061771808
1591618785766452502,149.077103439
1591618785767185609,149.092333945
1591618785767861257,149.107422156
1591618785768569979,149.122330693
1591618785769306672,148.388213143
1591618785770009883,148.404224038
1591618785770707699,148.420189151
1591618785771461958,148.436060571
1591618785772233060,148.451796366
1591618785772964180,148.467358311
1591618785773685522,148.02923508
1591618785774429741,148.045835048
1591618785776395278,148.062372487
1591618785777182643,148.078800356
1591618785778021948,146.708218364
1591618785778781611,146.725695188
1591618785779538586,146.743164578
1591618785780378147,146.760576355
1591618785781142429,146.777884402
1591618785782097991,146.795046265
1591618785782950178,146.126163126
1591618785783773531,146.144559637
1591618785784544668,146.16291148
1591618785785753504,146.181167839
1591618785790132566,146.199283838
1591618785790145489,146.217218319
1591618785790283487,145.704428526
1591618785790661202,145.723754773
1591618785790669294,145.743023321
1591618785791547478,145.762182771
1591618785792431317,145.781187743
1591618785793257278,144.782112819
1591618785794032782,144.80267325
1591618785794663955,144.82321157
1591618785795420918,144.843671988
1591618785796149729,144.864004849
1591618785796871078,144.884164329
1591618785797679420,144.138340252
1591618785798417981,144.160018543
1591618785799187595,144.181643365
1591618785799869037,144.203159748
1591618785800589644,144.224518845
1591618785801290266,144.245675668
1591618785801993017,144.569849134
1591618785802804815,143.64806634
1591618785803574831,143.670201601
1591618785804331378,143.692176562
1591618785805100878,143.713946928
1591618785805851436,143.735472128
1591618785806738345,143.943076378
1591618785807473377,142.85741781
1591618785808200819,142.880173476
1591618785808918629,142.90276941
1591618785810082435,142.925162537
1591618785811127574,142.475543339
1591618785811776552,142.499213307
1591618785812422083,142.522771364
1591618785813181239,142.546169782
1591618785813911258,142.569364518
1591618785814800635,142.592314989
1591618785815568020,142.61498407
1591618785816357513,141.897741535
1591618785817075649,141.92192895
1591618785817933907,141.945962576
1591618785818853648,141.969797359
1591618785819484479,141.993392894
1591618785820331819,142.016712066
1591618785821299206,142.039721036
1591618785822171887,142.392217478
1591618785822929192,141.089118229
1591618785823730693,141.113764926
1591618785824692089,141.138235532
1591618785825380251,141.162489445
1591618785826246921,141.186489059
1591618785827261315,140.453129985
1591618785828188743,140.479343782
1591618785828784319,140.505466121
1591618785829571901,140.531446696
1591618785830307035,140.557239482
1591618785831150222,139.762909247
1591618785831860099,139.790462205
1591618785832575371,139.817914342
1591618785833273681,139.845214704
1591618785834067317,139.872315411
1591618785834867042,139.899171461
1591618785835595343,139.25692667
1591618785836377712,139.285451448
1591618785837232248,139.313808943
1591618785837934213,139.3419488
1591618785838585855,139.369825824
1591618785839323679,139.39739821
1591618785840134994,138.665582124
1591618785841012202,138.694731965
1591618785841838630,138.723665935
1591618785842932591,138.752339616
1591618785844000125,138.780713406
1591618785844706390,138.160324403
1591618785845355872,138.190498594
1591618785846152958,138.22047285
1591618785846977480,138.250201676
1591618785847733831,138.279641548
1591618785848610328,138.308752132
1591618785849317048,138.337495701
1591618785850176342,138.914889851
1591618785851061732,137.651084507
1591618785851860234,137.681498639
1591618785852685855,137.711635166
1591618785853436021,137.741453704
1591618785854241564,137.770916884
1591618785855050387,137.79999039
1591618785855967381,136.857011419
1591618785856808983,136.888638671
1591618785857663913,136.920036116
1591618785858584286,136.951160618
1591618785859464729,136.981971767
1591618785860389413,238.757817038
1591618785861138634,239.341102288
1591618785861881502,239.73092131
1591618785862614009,239.952909423
1591618785863370711,240.030822472
1591618785864226220,239.986426021
1591618785865164360,129.93885575
1591618785865916058,131.772474694
1591618785866647229,132.573392453
1591618785867385896,132.946641467
1591618785868074715,133.139417317
1591618785868926518,133.253660962
1591618785869670886,132.578837998
1591618785870456479,132.653543815
1591618785871127395,132.725548983
1591618785871958682,132.800539555
1591618785872720557,132.881236437
1591618785873377067,132.96874212
1591618785874094650,133.063240388
1591618785876478262,132.452322572
1591618785877344474,132.563485675
1591618785878241548,131.9697795
1591618785879157359,132.09389955
1591618785880096357,132.221323446
1591618785880884582,132.35112665
1591618785881802991,132.482393108
1591618785882712175,132.035833289
1591618785883473049,132.170755211
1591618785884352965,132.304736031
1591618785885152217,132.437059999
1591618785885986596,132.567074563
1591618785886894039,131.837412365
1591618785887822961,131.964811473
1591618785888547874,132.088487755
1591618785889424306,132.208049987
1591618785890300200,132.323169745
1591618785891285145,131.657809545
1591618785892090864,131.766941819
1591618785892746900,131.87115217
1591618785893511894,131.97032839
1591618785894314727,132.06440536
1591618785895185329,131.36088383
1591618785895965566,131.448328426
1591618785896695415,131.530890151
1591618785897470612,131.608639855
1591618785898188716,131.681693022
1591618785898866352,131.750175077
1591618785899608716,130.959961456
1591618785900351882,131.023692753
1591618785901057872,131.0835303
1591618785901770392,131.139657321
1591618785902468816,131.192265689
1591618785903170198,131.24155354
1591618785903889343,131.287723032
1591618785904590073,131.330978258
1591618785905341092,131.409933353
1591618785906026055,131.453281908
1591618785906762576,131.494505285
1591618785907481143,131.533784233
1591618785908195807,131.571292729
1591618785909591279,131.607197159
1591618785910584283,131.641655623
1591618785911383756,133.140177202
1591618785912207994,133.179523427
1591618785912998434,133.218103011
1591618785913823286,133.256018857
1591618785914634028,133.29336262
1591618785915511185,133.330215037
1591618785916402781,133.874524826
1591618785917195835,133.915731025
1591618785918030494,133.956810549
1591618785918896628,133.997790799
1591618785919729409,134.038694906
1591618785920690464,134.634415856
1591618785921667998,134.681195156
1591618785922462368,134.728114892
1591618785923275398,134.775141891
1591618785924280758,134.822245764
1591618785925351083,135.587180074
1591618785926217000,135.639597751
1591618785927018024,135.692141006
1591618785927736459,135.744748232
1591618785928400093,135.797353531
1591618785929230915,135.849889413
1591618785929906340,136.122271415
1591618785930573308,136.180489333
1591618785931286578,136.238631016
1591618785932043413,136.296610867
1591618785932876411,136.354346582
1591618785933691546,136.411755657
1591618785934512160,136.529922245
1591618785935243110,136.592661816
1591618785936009778,136.655048047
1591618785936787375,136.716993215
1591618785937477801,136.778416677
1591618785938279097,136.839241924
1591618785939064819,136.778277763
1591618785939894655,136.844728317
1591618785940664181,136.910608969
1591618785941549413,136.975845507
1591618785942230458,137.040367504
1591618785943330460,137.104109146
1591618785944530801,137.13969604
1591618785945451388,137.208717353
1591618785946143071,137.276998214
1591618785946978252,137.344474504
1591618785947776589,137.71590479
1591618785948716046,137.107322524
1591618785949592159,137.178235399
1591618785950374285,137.248314834
1591618785951357263,137.317506807
1591618785952386767,137.385761254
1591618785953131212,136.546388551
1591618785953885431,136.62048731
1591618785954637028,136.69374486
1591618785955400505,136.766109219
1591618785956230506,136.837532156
1591618785956987103,136.907968929
1591618785957785887,136.234417072
1591618785958629589,136.309908473
1591618785959590772,136.384516055
1591618785960420712,136.458195643
1591618785961191723,136.530905045
1591618785961856631,136.602604883
1591618785962568859,135.926463411
1591618785963262755,136.00466711
1591618785963962861,136.082005787
1591618785964755811,136.158436506
1591618785965461419,136.233917255
1591618785966130828,136.308408187
1591618785966813578,136.381871851
1591618785967552148,135.582391774
1591618785968320167,135.662240576
1591618785968949511,135.741204338
1591618785969615241,135.819241625
1591618785970286512,135.896311398
1591618785970964537,135.972374496
1591618785971654994,136.23027902
1591618785972368666,134.945658289
1591618785973089941,135.026261244
1591618785973799197,135.105931497
1591618785976328262,135.184627028
1591618785977192473,133.935083923
1591618785977979512,134.019747089
1591618785978728415,134.103535188
1591618785979631212,134.186398454
1591618785980419350,134.268290379
1591618785981456488,134.34916557
1591618785982321762,133.081047825
1591618785983157289,133.167350827
1591618785984103806,133.252713775
1591618785984935385,133.337088025
1591618785985952248,133.420426095
1591618785986850867,133.936920094
1591618785987810613,131.761204972
1591618785988606716,131.852563172
1591618785989367480,131.943007221
1591618785990114543,132.032483225
1591618785990939100,132.120938297
1591618785992052698,130.258013255
1591618785992825821,130.353773199
1591618785993707549,130.448614866
1591618785994401044,130.542479554
1591618785995142654,130.635310102
1591618785996018518,129.351525314
1591618785996780545,129.450128915
1591618785997634066,129.547743184
1591618785998508339,129.644308618
1591618785999220621,129.739768073
1591618786000097558,128.278665148
1591618786000878341,128.380181538
1591618786001673694,128.480651348
1591618786002391980,128.580016553
1591618786003087151,128.678220742
1591618786003806611,128.77521
1591618786004635379,126.436460541
1591618786005450127,126.539778302
1591618786006199240,126.641961183
1591618786006839025,126.742952946
1591618786007629823,126.842700316
