%time,field.pos_value,field.vit_value
1591618881974454363,0.436417534153,0.209439510239
1591618881979181870,0.437184524547,0.209439510239
1591618881983682973,0.438335010138,0.10471975512
1591618881988402279,0.439102000532,0.209439510239
1591618881993131693,0.439868990926,0.209439510239
1591618881997576922,0.440252486123,0.10471975512
1591618882005434013,0.441019476517,0.0
1591618882010024417,0.442169962108,0.209439510239
1591618882014522257,0.442553457305,0.10471975512
1591618882018823590,0.442936952502,0.0
1591618882023520744,0.443320447699,0.10471975512
1591618882028045542,0.443320447699,0.10471975512
1591618882033467597,0.443703942896,0.0
1591618882038931452,0.443703942896,0.0
1591618882043414878,0.443703942896,0.0
1591618882047300586,0.443703942896,-0.10471975512
1591618882052149281,0.443703942896,0.0
1591618882057149638,0.443320447699,0.0
1591618882061434208,0.443320447699,0.0
1591618882065674834,0.443320447699,0.0
1591618882070860574,0.442936952502,-0.10471975512
1591618882075856822,0.442553457305,0.0
1591618882080656170,0.442553457305,-0.10471975512
1591618882085600006,0.442169962108,-0.10471975512
1591618882089887998,0.442169962108,-0.209439510239
1591618882093961162,0.441786466911,-0.10471975512
1591618882098221084,0.441786466911,0.10471975512
1591618882103584843,0.441402971714,0.0
1591618882109105247,0.441402971714,0.0
1591618882113591649,0.441402971714,0.10471975512
1591618882118461640,0.441019476517,-0.209439510239
1591618882123603440,0.441019476517,0.0
1591618882127685993,0.441019476517,0.0
1591618882131880084,0.441019476517,-0.10471975512
1591618882137847239,0.44063598132,0.0
1591618882143113441,0.44063598132,0.0
1591618882147829716,0.44063598132,0.0
1591618882152290384,0.440252486123,0.0
1591618882157128001,0.440252486123,-0.10471975512
1591618882161127266,0.439868990926,-0.10471975512
1591618882166620375,0.439868990926,-0.10471975512
1591618882172032448,0.439485495729,0.0
1591618882176776079,0.439485495729,-0.10471975512
1591618882181409685,0.439102000532,0.0
1591618882185652183,0.438718505335,-0.10471975512
1591618882190599194,0.438335010138,-0.10471975512
1591618882194707466,0.437568019744,-0.209439510239
1591618882199091445,0.437184524547,-0.209439510239
1591618882203439480,0.43680102935,-0.10471975512
1591618882207793960,0.436034038956,-0.209439510239
1591618882212332156,0.435267048563,-0.209439510239
1591618882217376792,0.434116562972,-0.209439510239
1591618882222159317,0.433349572578,-0.209439510239
1591618882226337031,0.432199086987,-0.314159265359
1591618882230463459,0.431432096593,-0.314159265359
1591618882234479322,0.430281611002,-0.209439510239
1591618882239362746,0.429131125411,-0.314159265359
1591618882243956952,0.42798063982,-0.314159265359
1591618882248390947,0.426830154229,-0.314159265359
1591618882252806115,0.425296173441,-0.314159265359
1591618882257750478,0.42414568785,-0.209439510239
1591618882262174541,0.422611707062,-0.209439510239
1591618882266948574,0.421077726275,-0.314159265359
1591618882273017812,0.419543745487,-0.314159265359
1591618882278316540,0.417626269502,-0.314159265359
1591618882282548077,0.416092288714,-0.314159265359
1591618882286794767,0.414558307926,-0.314159265359
1591618882290785324,0.413407822335,-0.418879020479
1591618882295152501,0.411873841547,-0.314159265359
1591618882300131056,0.410339860759,-0.314159265359
1591618882305258353,0.408805879972,-0.314159265359
1591618882309707545,0.406888403987,-0.314159265359
1591618882314330795,0.405354423199,-0.314159265359
1591618882319307043,0.403820442411,-0.314159265359
1591618882324088426,0.402286461623,-0.314159265359
1591618882328800533,0.401135976032,-0.314159265359
1591618882333563807,0.399601995244,-0.314159265359
1591618882338615307,0.397684519259,-0.418879020479
1591618882343580800,0.396534033668,-0.209439510239
1591618882348088968,0.395000052881,-0.314159265359
1591618882352665653,0.39384956729,-0.209439510239
1591618882357767249,0.392699081699,-0.209439510239
1591618882362936506,0.391165100911,-0.209439510239
1591618882368347362,0.389631120123,-0.209439510239
1591618882373377728,0.388480634532,-0.209439510239
1591618882378350142,0.387330148941,-0.314159265359
1591618882383316777,0.386563158547,-0.209439510239
1591618882387538363,0.385796168153,-0.209439510239
1591618882392334115,0.384645682562,-0.209439510239
1591618882397151030,0.383878692168,-0.10471975512
1591618882402269941,0.383111701774,-0.10471975512
1591618882407029755,0.38234471138,-0.209439510239
1591618882411763412,0.38119422579,-0.10471975512
1591618882416686848,0.380427235396,-0.209439510239
1591618882422567284,0.379660245002,-0.10471975512
1591618882427655881,0.378893254608,-0.10471975512
1591618882432471087,0.378126264214,0.0
1591618882436795737,0.377742769017,-0.10471975512
1591618882441822980,0.376975778623,-0.209439510239
1591618882446231217,0.376592283426,-0.10471975512
1591618882451623329,0.376208788229,-0.10471975512
1591618882456865580,0.375441797835,-0.10471975512
1591618882461484920,0.375058302638,-0.10471975512
1591618882465945841,0.374674807441,0.0
1591618882470364684,0.374674807441,0.0
1591618882474618468,0.374291312244,-0.10471975512
1591618882478648706,0.374291312244,0.10471975512
1591618882482974213,0.373907817047,0.0
1591618882486894132,0.373907817047,-0.10471975512
1591618882490592188,0.373907817047,-0.10471975512
1591618882495447032,0.373907817047,0.0
1591618882499829070,0.373907817047,0.10471975512
1591618882504578905,0.373907817047,0.0
1591618882509140357,0.373907817047,0.0
1591618882513253482,0.373907817047,0.0
1591618882518095351,0.373907817047,0.10471975512
1591618882523479854,0.374291312244,0.10471975512
1591618882529060164,0.374291312244,0.0
1591618882533575674,0.374291312244,-0.10471975512
1591618882538596289,0.374291312244,0.0
1591618882543160006,0.374291312244,0.0
1591618882546808988,0.374291312244,0.0
1591618882551297188,0.373907817047,0.0
1591618882555714175,0.373907817047,0.0
1591618882560977928,0.373907817047,-0.10471975512
1591618882566728126,0.373907817047,-0.10471975512
1591618882572382942,0.373907817047,0.0
1591618882576720203,0.37352432185,0.0
1591618882581363236,0.37352432185,-0.10471975512
1591618882585570864,0.37352432185,0.0
1591618882589569290,0.37352432185,0.0
1591618882594406044,0.37352432185,0.0
1591618882598196925,0.37352432185,0.0
1591618882602415357,0.37352432185,0.0
1591618882606741397,0.37352432185,0.0
1591618882611249249,0.37352432185,0.0
1591618882615712873,0.37352432185,0.10471975512
1591618882620689169,0.37352432185,0.10471975512
1591618882625864897,0.37352432185,0.0
1591618882630995786,0.37352432185,0.0
1591618882634911925,0.37352432185,0.0
1591618882638859457,0.37352432185,0.0
1591618882643310840,0.37352432185,0.0
1591618882647424119,0.37352432185,0.0
1591618882652235517,0.37352432185,0.0
1591618882657126333,0.37352432185,0.10471975512
1591618882662357953,0.37352432185,0.0
1591618882666772118,0.37352432185,0.10471975512
1591618882672197666,0.37352432185,0.0
1591618882677423140,0.37352432185,0.0
1591618882682378996,0.37352432185,0.0
1591618882687124001,0.37352432185,0.0
1591618882691811543,0.373140826653,-0.10471975512
1591618882697125141,0.373140826653,-0.10471975512
1591618882702645286,0.373140826653,0.0
1591618882707103656,0.373140826653,0.0
1591618882711354653,0.373140826653,-0.10471975512
1591618882715618398,0.373140826653,0.0
1591618882720393703,0.373140826653,0.0
1591618882724808842,0.373140826653,0.0
1591618882729446443,0.373140826653,0.0
1591618882733866995,0.373140826653,0.0
1591618882739515987,0.373140826653,0.10471975512
1591618882744076656,0.373140826653,0.10471975512
1591618882748471571,0.373140826653,0.0
1591618882753286140,0.373140826653,0.0
1591618882757542776,0.373140826653,-0.10471975512
1591618882762172467,0.373140826653,0.0
1591618882766454921,0.373140826653,0.0
1591618882772804171,0.373140826653,0.0
1591618882777500373,0.373140826653,-0.10471975512
1591618882781921090,0.373140826653,-0.10471975512
1591618882786263960,0.373140826653,0.10471975512
1591618882790819226,0.373140826653,0.0
1591618882795519777,0.373140826653,-0.10471975512
1591618882801154210,0.373140826653,0.0
1591618882806038813,0.373140826653,0.0
1591618882810625756,0.373140826653,0.0
1591618882814839152,0.373140826653,0.0
1591618882819467205,0.373140826653,-0.10471975512
1591618882823839290,0.373140826653,0.0
1591618882829100104,0.373140826653,0.0
1591618882834516340,0.373140826653,0.0
1591618882839253498,0.373140826653,0.0
1591618882843819914,0.373140826653,0.0
1591618882848250710,0.373140826653,0.10471975512
1591618882853201660,0.373140826653,0.0
1591618882857180794,0.373140826653,0.0
1591618882861154717,0.373140826653,0.0
1591618882865378836,0.372757331456,-0.10471975512
1591618882870794503,0.372757331456,-0.10471975512
1591618882876922648,0.372757331456,0.0
1591618882881240451,0.372757331456,0.0
1591618882886230593,0.372757331456,0.0
1591618882890928985,0.372757331456,0.0
1591618882895205085,0.372757331456,0.0
1591618882899487265,0.372757331456,0.0
1591618882904276898,0.372757331456,-0.10471975512
1591618882909601640,0.372757331456,0.10471975512
1591618882914531929,0.372757331456,0.0
1591618882918607593,0.372757331456,0.0
1591618882923475645,0.372757331456,0.0
1591618882927840764,0.372757331456,0.0
1591618882933338495,0.373140826653,0.0
1591618882938644240,0.373140826653,0.0
1591618882943336356,0.373140826653,-0.10471975512
1591618882947839950,0.373140826653,0.0
1591618882953770639,0.373140826653,0.0
1591618882958560670,0.372757331456,0.0
1591618882963179156,0.372757331456,0.0
1591618882968159674,0.372757331456,0.0
1591618882973140872,0.372757331456,0.10471975512
1591618882978416879,0.372757331456,0.0
1591618882983247902,0.372757331456,0.0
1591618882987730593,0.372757331456,0.0
1591618882992622054,0.372757331456,0.0
1591618882996864757,0.372757331456,0.10471975512
1591618883002228245,0.372757331456,0.10471975512
1591618883008047233,0.372757331456,0.0
1591618883012955589,0.372757331456,0.0
1591618883016796648,0.372757331456,0.0
1591618883021568897,0.372757331456,0.0
1591618883025884076,0.372757331456,0.0
1591618883030714833,0.372757331456,0.0
1591618883036583687,0.372757331456,0.0
1591618883041952308,0.372757331456,0.0
1591618883046492654,0.372757331456,-0.10471975512
1591618883051082698,0.372757331456,-0.10471975512
1591618883055700885,0.372757331456,0.0
1591618883059868767,0.372757331456,-0.10471975512
1591618883065639712,0.372757331456,0.0
1591618883070958115,0.372757331456,-0.10471975512
1591618883075520059,0.372757331456,-0.10471975512
1591618883080286401,0.372757331456,0.0
1591618883084969723,0.372757331456,0.0
1591618883089469274,0.372757331456,-0.10471975512
1591618883093675234,0.372757331456,-0.10471975512
1591618883099617152,0.372757331456,0.10471975512
1591618883104665050,0.372757331456,0.0
1591618883109224365,0.372757331456,0.0
1591618883113828259,0.372757331456,0.0
1591618883118337092,0.372757331456,-0.10471975512
1591618883122771069,0.372757331456,0.0
1591618883126789409,0.372757331456,0.10471975512
1591618883131541611,0.372757331456,0.0
1591618883136744521,0.372757331456,0.0
1591618883142417964,0.372757331456,-0.10471975512
1591618883147123808,0.372757331456,-0.10471975512
1591618883151703960,0.372757331456,-0.10471975512
1591618883156633983,0.372757331456,-0.10471975512
1591618883160612457,0.372757331456,-0.10471975512
1591618883165982860,0.372757331456,0.10471975512
1591618883171102869,0.372757331456,0.0
1591618883175804004,0.372757331456,0.0
1591618883179754259,0.372757331456,0.0
1591618883184395310,0.372757331456,0.0
1591618883189467902,0.372373836259,0.0
1591618883193867242,0.372373836259,0.0
1591618883199145708,0.372373836259,0.10471975512
1591618883204853487,0.372373836259,0.0
1591618883209846760,0.372373836259,0.0
1591618883213849240,0.372373836259,-0.10471975512
1591618883218309463,0.372373836259,0.10471975512
1591618883222736252,0.372373836259,0.10471975512
1591618883227651060,0.372373836259,0.0
1591618883233537534,0.372757331456,0.0
1591618883237923716,0.372757331456,0.0
1591618883242357120,0.372757331456,0.0
1591618883245788069,0.372757331456,0.0
1591618883250292983,0.372757331456,0.0
1591618883255246184,0.372757331456,0.0
1591618883260020359,0.372757331456,0.0
1591618883265390320,0.372757331456,0.0
1591618883269603133,0.372757331456,0.10471975512
1591618883274180907,0.372757331456,-0.10471975512
1591618883279322114,0.372757331456,0.0
1591618883284486923,0.372757331456,0.0
1591618883289067026,0.372757331456,0.0
1591618883294743061,0.372757331456,-0.10471975512
1591618883298626993,0.372757331456,0.0
1591618883303415316,0.372757331456,0.0
1591618883307448245,0.372373836259,0.10471975512
1591618883312612412,0.372373836259,0.10471975512
1591618883316703938,0.372373836259,0.0
1591618883321566039,0.372373836259,0.0
1591618883326543657,0.372373836259,0.0
1591618883331944575,0.372373836259,-0.10471975512
1591618883336970836,0.372373836259,-0.10471975512
1591618883340961822,0.372373836259,0.0
1591618883346016974,0.372373836259,0.0
1591618883350848017,0.372373836259,0.0
1591618883356103319,0.372373836259,-0.10471975512
1591618883360208077,0.372757331456,0.10471975512
1591618883365130708,0.372757331456,0.0
1591618883369348857,0.372757331456,0.0
1591618883373702368,0.372757331456,0.0
1591618883378884405,0.372757331456,-0.10471975512
1591618883384136947,0.372757331456,0.0
1591618883388855789,0.372373836259,0.0
1591618883393561342,0.372373836259,0.0
1591618883398319608,0.372373836259,0.0
1591618883403968830,0.372373836259,0.0
1591618883408815331,0.372373836259,0.0
1591618883413126584,0.372373836259,0.0
1591618883417629049,0.372373836259,0.0
1591618883422337591,0.372373836259,0.0
1591618883427321949,0.372373836259,0.0
1591618883432628476,0.372373836259,0.0
1591618883438135749,0.372373836259,-0.10471975512
1591618883443123666,0.372373836259,0.10471975512
1591618883447308447,0.372373836259,-0.10471975512
1591618883451687053,0.372373836259,-0.10471975512
1591618883456626963,0.372373836259,0.0
1591618883461794991,0.372373836259,0.0
1591618883467096506,0.372373836259,0.10471975512
1591618883472285175,0.372373836259,-0.10471975512
1591618883477021913,0.372373836259,0.0
1591618883480922343,0.372373836259,0.0
1591618883485288508,0.372373836259,0.0
1591618883489809095,0.371990341062,-0.10471975512
1591618883494483129,0.372373836259,0.0
1591618883499505741,0.371990341062,0.0
1591618883504916908,0.371990341062,-0.10471975512
1591618883510615507,0.371990341062,0.0
1591618883515241914,0.371990341062,0.0
1591618883519839322,0.371990341062,0.0
1591618883524370116,0.371990341062,0.0
1591618883528731858,0.371990341062,0.0
1591618883534442968,0.371990341062,-0.10471975512
1591618883539451811,0.371990341062,0.0
1591618883543704173,0.371990341062,0.0
1591618883548361193,0.371990341062,0.0
1591618883552831745,0.371990341062,-0.10471975512
1591618883557538040,0.371990341062,0.0
1591618883562043883,0.371990341062,0.0
1591618883567859792,0.371990341062,0.0
1591618883572511753,0.371990341062,0.10471975512
1591618883576942376,0.371990341062,0.0
1591618883581271225,0.371990341062,0.0
1591618883585851251,0.371990341062,0.0
1591618883590579329,0.371990341062,0.10471975512
1591618883595519062,0.371990341062,0.0
1591618883601059826,0.371990341062,0.0
1591618883605238825,0.371606845865,0.0
1591618883609605043,0.371606845865,0.0
1591618883613939923,0.371606845865,0.0
1591618883618216436,0.371606845865,0.0
